COD    LEXEMA                         POS
---    ------                         ---
1      inicio                         -
3      inteiro                        -
213    :                              -
100    b                              0
214    ;                              -
3      inteiro                        -
213    :                              -
100    c                              1
214    ;                              -
13     imprima                        -
12     leia                           -
204    (                              -
100    c                              1
205    )                              -
214    ;                              -
8      para                           -
100    b                              0
210    =                              -
101    0                              0
9      até                           -
100    c                              1
10     passo                          -
101    2                              1
13     imprima                        -
204    (                              -
100    b                              0
205    )                              -
214    ;                              -
11     fim_para                       -
2      fim                            -
0      EOF                            -
